	id	sentiment
8802	9435_1	1
8803	4998_1	0
8804	9698_1	1
8805	209_10	1
8806	10314_9	1
8807	6677_8	0
8808	3044_7	1
8809	1322_1	0
8810	3185_1	0
8811	6619_1	1
8812	3765_7	0
8813	3348_9	1
8814	11833_4	0
8815	2250_1	0
8816	7760_10	1
8817	8619_8	1
8818	5790_9	0
8819	9197_1	1
8820	4350_2	1
8821	11545_10	0
8822	12448_10	1
8823	7160_2	0
8824	5966_4	1
8825	5284_10	1
8826	5276_8	1
8827	7498_1	0
8828	10729_9	1
8829	1827_3	0
8830	3111_1	1
8831	8298_8	0
8832	12447_7	1
8833	8035_3	0
8834	1203_7	1
8835	7620_1	0
8836	2375_4	0
8837	4026_2	0
8838	1925_1	1
8839	3658_1	1
8840	114_10	1
8841	3386_2	0
8842	377_9	1
8843	8855_10	1
8844	10476_10	1
8845	9073_4	1
8846	3255_2	1
8847	2918_9	0
8848	5221_7	0
8849	7546_1	0
8850	8080_7	1
8851	7434_10	1
8852	1772_1	1
8853	2690_9	1
8854	7133_9	1
8855	9947_9	1
8856	11865_1	0
8857	6346_10	0
8858	2945_3	1
8859	3625_8	0
8860	694_4	1
8861	6795_10	1
8862	9353_4	1
8863	12345_10	1
8864	5316_2	0
8865	12204_2	1
8866	2186_10	1
8867	5568_1	1
8868	11080_1	1
8869	228_1	1
8870	7795_1	0
8871	4886_3	1
8872	11547_9	1
8873	7494_2	0
8874	5466_2	1
8875	3655_8	1
8876	4790_1	0
8877	12370_10	1
8878	546_3	0
8879	11818_8	0
8880	9426_7	1
8881	1524_3	1
8882	6486_3	0
8883	5288_3	1
8884	6797_3	1
8885	8130_4	1
8886	4064_1	0
8887	4832_1	0
8888	7232_1	0
8889	7279_3	0
8890	8356_3	1
8891	3556_4	1
8892	4097_7	1
8893	7801_1	0
8894	8393_1	1
8895	5847_7	1
8896	4470_4	1
8897	6922_3	1
8898	1094_7	1
8899	10740_10	1
8900	4933_8	1
8901	7794_10	1
8902	7218_1	1
8903	12470_7	1
8904	2980_7	0
8905	10896_4	1
8906	8652_8	0
8907	3638_4	0
8908	9497_3	1
8909	9266_8	0
8910	7392_9	0
8911	10_7	1
8912	2466_7	1
8913	1612_2	1
8914	10262_7	1
8915	2193_4	0
8916	179_10	1
8917	6025_4	1
8918	7633_7	1
8919	9716_1	0
8920	9487_10	1
8921	9800_9	1
8922	6424_8	1
8923	835_4	0
8924	11351_4	1
8925	5508_2	0
8926	12395_1	1
8927	11986_7	1
8928	9947_3	0
8929	11529_8	1
8930	93_1	0
8931	9914_8	1
8932	7953_9	1
8933	9418_2	1
8934	9089_8	1
8935	10337_10	1
8936	4440_1	0
8937	890_1	0
8938	6965_3	1
8939	6540_7	1
8940	7693_10	1
8941	6470_2	1
8942	9262_3	1
8943	1901_10	0
8944	5107_10	1
8945	6013_3	1
8946	9295_3	1
8947	3450_9	1
8948	820_9	0
8949	3207_10	0
8950	2620_9	1
8951	9175_1	1
8952	3058_3	1
8953	4648_2	1
8954	2012_9	1
8955	8131_1	1
8956	4808_4	0
8957	9182_7	0
8958	6829_3	0
8959	10736_3	0
8960	12347_10	1
8961	9973_9	0
8962	5320_4	0
8963	4462_2	1
8964	2573_10	1
8965	5580_1	0
8966	11771_1	1
8967	10782_2	1
8968	7719_3	0
8969	1897_10	0
8970	8797_8	0
8971	5464_10	1
8972	6480_1	0
8973	10346_4	1
8974	9386_7	0
8975	1027_4	1
8976	11905_10	1
8977	7804_10	1
8978	1491_1	1
8979	6521_1	0
8980	11835_1	0
8981	9661_3	0
8982	9476_7	0
8983	1398_8	0
8984	7373_2	0
8985	10278_7	1
8986	1422_4	1
8987	2823_1	0
8988	2691_3	1
8989	5825_4	0
8990	4113_1	1
8991	10081_10	0
8992	6700_1	1
8993	4482_3	0
8994	652_8	1
8995	5364_3	1
8996	2853_7	1
8997	4328_10	1
8998	2636_7	1
8999	10850_10	1
9000	12059_1	1
9001	4135_8	1
9002	6311_2	0
9003	12379_3	0
9004	7288_4	1
9005	1463_9	0
9006	2112_7	0
9007	3942_8	1
9008	7693_1	0
9009	2451_10	1
9010	11441_10	1
9011	11331_8	1
9012	7233_2	0
9013	649_2	0
9014	6388_10	1
9015	3861_10	0
9016	4188_10	1
9017	10556_10	1
9018	5855_4	0
9019	7153_2	0
9020	9710_2	0
9021	7607_10	1
9022	4534_7	0
9023	11074_1	0
9024	9650_7	0
9025	10921_4	1
9026	6121_1	1
9027	10458_1	1
9028	9602_1	0
9029	9693_3	1
9030	9188_3	1
9031	6333_9	1
9032	8905_10	1
9033	1335_7	0
9034	11513_10	0
9035	6925_10	1
9036	10928_10	1
9037	12454_1	0
9038	6286_10	1
9039	5163_10	1
9040	10200_7	0
9041	3501_10	1
9042	6574_3	0
9043	5169_1	1
9044	2640_8	1
9045	7117_10	1
9046	3569_3	0
9047	9810_10	1
9048	2080_2	1
9049	3437_2	1
9050	7503_8	1
9051	3753_3	0
9052	10868_1	0
9053	12385_10	1
9054	11870_8	1
9055	6694_9	1
9056	11824_10	1
9057	1750_4	1
9058	572_10	1
9059	970_4	1
9060	12211_10	1
9061	6972_7	0
9062	1554_1	1
9063	8868_7	1
9064	501_1	0
9065	2023_1	0
9066	4272_3	1
9067	2536_10	1
9068	2819_7	0
9069	1810_1	1
9070	11364_3	0
9071	6086_1	0
9072	1901_3	1
9073	2847_3	0
9074	6224_1	1
9075	4305_1	0
9076	3685_3	0
9077	6292_2	1
9078	10626_8	1
9079	10721_4	1
9080	8086_9	1
9081	7886_8	1
9082	6601_2	1
9083	3806_8	1
9084	2611_1	0
9085	1696_10	1
9086	3823_10	0
9087	6917_4	0
9088	9469_4	0
9089	9498_9	0
9090	11046_1	0
9091	6519_9	1
9092	10676_8	0
9093	3139_9	1
9094	1098_9	0
9095	2588_8	0
9096	9924_1	0
9097	2131_3	0
9098	236_3	1
9099	5390_2	1
9100	11292_10	1
9101	4149_8	0
9102	610_1	0
9103	10184_1	0
9104	9123_3	0
9105	3220_3	1
9106	9124_2	1
9107	9103_1	1
9108	2896_10	1
9109	8478_1	0
9110	11845_2	1
9111	3646_1	1
9112	12254_7	1
9113	857_7	1
9114	592_3	0
9115	1276_9	1
9116	5096_10	1
9117	10725_1	1
9118	8426_4	1
9119	10244_2	1
9120	4786_9	1
9121	8358_7	0
9122	5266_7	1
9123	3581_10	1
9124	12349_1	1
9125	3429_4	0
9126	9807_9	1
9127	6631_2	0
9128	4981_1	0
9129	273_1	1
9130	733_7	0
9131	4982_3	0
9132	2347_10	1
9133	6263_10	0
9134	3699_9	1
9135	2270_8	0
9136	8095_10	1
9137	3347_8	1
9138	4161_4	1
9139	3331_3	0
9140	6845_3	1
9141	9272_4	1
9142	997_7	1
9143	1798_10	1
9144	4262_10	1
9145	4868_7	1
9146	7487_1	0
9147	8262_10	1
9148	12397_1	0
9149	4786_4	1
9150	3240_9	1
9151	10992_10	0
9152	8209_1	0
9153	6089_10	1
9154	9735_7	0
9155	2554_4	1
9156	8995_10	1
9157	5732_4	1
9158	1088_8	0
9159	12345_4	0
9160	9364_4	1
9161	12348_1	1
9162	3311_2	0
9163	6707_4	1
9164	7048_7	1
9165	9736_4	0
9166	2975_10	0
9167	982_4	0
9168	3227_4	1
9169	5185_1	0
9170	2131_8	1
9171	6941_8	0
9172	11936_8	1
9173	2383_8	0
9174	3057_9	1
9175	8058_1	0
9176	4622_8	0
9177	2208_10	0
9178	12144_8	1
9179	2737_10	1
9180	3550_3	0
9181	2789_8	0
9182	11757_9	0
9183	10676_4	0
9184	2855_2	0
9185	2740_3	0
9186	8609_7	1
9187	2147_4	1
9188	8093_2	0
9189	10335_1	1
9190	1098_4	1
9191	6255_10	1
9192	7276_1	0
9193	11301_10	1
9194	1334_3	0
9195	8983_9	1
9196	1694_1	0
9197	9658_1	0
9198	8438_8	1
9199	536_3	1
9200	7074_10	1
9201	1992_2	1
9202	5040_8	0
9203	753_2	1
9204	7967_4	1
9205	3763_2	1
9206	3953_2	1
9207	3351_4	1
9208	1704_8	1
9209	6817_10	1
9210	11914_4	0
9211	12071_10	1
9212	6969_4	1
9213	11992_1	1
9214	11532_4	0
9215	5253_9	1
9216	5596_9	1
9217	6560_1	0
9218	8082_1	0
9219	864_2	0
9220	5929_8	1
9221	10217_4	0
9222	11277_4	1
9223	10701_10	0
9224	1245_8	0
9225	10024_9	1
9226	3344_1	1
9227	12006_10	1
9228	1031_1	0
9229	665_10	1
9230	10460_1	0
9231	7038_9	0
9232	7843_8	0
9233	5095_9	1
9234	11426_3	1
9235	265_9	1
9236	7163_4	0
9237	77_2	1
9238	4709_10	1
9239	11151_9	0
9240	2269_1	0
9241	820_1	0
9242	1451_7	1
9243	281_1	0
9244	6598_1	1
9245	4341_1	1
9246	9560_3	0
9247	4698_1	0
9248	7408_3	0
9249	11729_4	1
9250	11489_3	0
9251	9711_1	1
9252	9994_10	0
9253	586_8	1
9254	8047_10	1
9255	4531_7	1
9256	1293_1	0
9257	7581_3	0
9258	5129_4	1
9259	1748_1	1
9260	8155_1	0
9261	8827_7	1
9262	6616_8	1
9263	1040_9	1
9264	10942_1	1
9265	5306_1	1
9266	8168_1	0
9267	291_9	1
9268	383_9	1
9269	11908_9	1
9270	7898_10	0
9271	4043_2	0
9272	3376_8	1
9273	3067_7	1
9274	11496_8	1
9275	9885_2	1
9276	3554_10	1
9277	2986_3	1
9278	1332_7	1
9279	5585_8	1
9280	5981_3	0
9281	1556_1	1
9282	8523_10	1
9283	11792_1	0
9284	7610_10	0
9285	12114_9	0
9286	8589_1	0
9287	3898_8	1
9288	5101_10	1
9289	9607_1	1
9290	6673_8	0
9291	7662_1	0
9292	2241_1	0
9293	6674_2	0
9294	7797_1	1
9295	6400_2	0
9296	628_8	1
9297	4898_4	0
9298	11592_2	0
9299	1311_2	0
9300	5494_3	1
9301	7067_10	1
9302	11267_10	1
9303	6797_10	1
9304	9987_1	0
9305	9740_3	0
9306	6743_1	1
9307	5302_1	1
9308	8464_8	1
9309	7846_4	1
9310	5990_1	0
9311	10889_2	1
9312	11406_8	0
9313	9093_4	1
9314	8501_1	0
9315	8431_4	0
9316	8076_1	1
9317	6831_8	1
9318	984_8	1
9319	369_1	1
9320	9668_10	1
9321	2972_10	1
9322	5611_1	0
9323	659_1	0
9324	6360_7	1
9325	7628_7	0
9326	5311_9	0
9327	2005_10	1
9328	5396_1	1
9329	1308_3	0
9330	4737_3	0
9331	8042_1	1
9332	11585_3	0
9333	1182_2	0
9334	2581_9	0
9335	10496_1	0
9336	3561_7	1
9337	8272_1	0
9338	6571_4	0
9339	3125_7	0
9340	9120_3	0
9341	12220_1	1
9342	5783_3	1
9343	105_8	1
9344	11885_9	1
9345	11317_1	1
9346	7999_7	1
9347	5800_7	1
9348	2811_8	0
9349	7381_9	1
9350	9828_7	0
9351	7849_4	0
9352	8174_4	1
9353	9320_1	0
9354	5747_7	1
9355	11097_3	0
9356	6472_2	1
9357	1200_10	1
9358	10125_4	0
9359	5422_10	1
9360	9889_9	1
9361	7370_2	1
9362	696_4	0
9363	8609_4	1
9364	11850_7	0
9365	889_7	0
9366	8695_2	1
9367	4944_1	0
9368	6899_8	1
9369	3388_10	1
9370	1051_1	0
9371	431_2	0
9372	2353_1	0
9373	5131_3	0
9374	482_9	1
9375	1283_10	1
9376	10884_1	1
9377	221_9	0
9378	8688_3	0
9379	9891_10	1
9380	705_10	1
9381	5604_1	0
9382	4960_3	1
9383	12439_1	0
9384	8897_1	1
9385	3549_8	1
9386	7301_7	1
9387	8183_3	1
9388	7751_10	1
9389	9084_9	0
9390	3048_1	0
9391	8443_1	0
9392	3373_3	0
9393	3867_4	1
9394	604_3	1
9395	2162_1	0
9396	4367_9	1
9397	10255_10	1
9398	1909_9	0
9399	1446_3	0
9400	1247_1	1
9401	2703_1	0
9402	921_1	0
9403	156_9	1
9404	7516_4	1
9405	6155_4	0
9406	8991_3	0
9407	3813_3	0
9408	551_4	0
9409	12326_1	1
9410	5102_3	1
9411	10901_3	0
9412	1517_1	0
9413	8762_10	1
9414	1282_10	0
9415	2531_9	1
9416	7764_8	1
9417	2906_8	0
9418	6730_7	1
9419	7749_9	1
9420	7765_3	0
9421	12412_7	1
9422	582_4	1
9423	5792_1	1
9424	2174_7	1
9425	7605_10	0
9426	2721_1	0
9427	2151_10	1
9428	8152_1	0
9429	6488_7	1
9430	9446_8	0
9431	10617_8	1
9432	12455_2	1
9433	7377_10	0
9434	11891_2	0
9435	4319_4	0
9436	1050_9	0
9437	9109_2	0
9438	10500_1	1
9439	11749_7	1
9440	12250_2	1
9441	1193_2	1
9442	8313_8	1
9443	8918_4	0
9444	7122_10	0
9445	6210_8	1
9446	10050_8	1
9447	4921_10	1
9448	1857_7	1
9449	9718_10	1
9450	2482_1	0
9451	2624_1	1
9452	3284_2	0
9453	11435_3	0
9454	10971_7	1
9455	2606_4	0
9456	7540_9	1
9457	10929_4	1
9458	8566_8	1
9459	4693_1	1
9460	1281_2	1
9461	267_1	0
9462	2133_10	1
9463	6762_8	1
9464	1043_9	1
9465	2812_4	0
9466	6981_4	0
9467	4038_9	1
9468	4256_10	1
9469	8206_1	1
9470	2060_2	0
9471	7372_1	1
9472	732_3	0
9473	5367_7	1
9474	9765_10	1
9475	8843_4	1
9476	9723_10	1
9477	11966_8	0
9478	5087_8	1
9479	9379_9	1
9480	9615_2	1
9481	991_7	0
9482	4461_4	0
9483	5857_1	0
9484	2358_3	1
9485	5247_10	1
9486	12430_8	1
9487	5943_4	0
9488	11917_10	0
9489	4144_4	0
9490	3128_7	1
9491	5152_10	1
9492	8028_1	0
9493	788_1	1
9494	9552_2	0
9495	12051_4	0
9496	701_4	0
9497	5738_7	1
9498	5953_1	0
9499	3694_10	1
9500	12371_10	1
9501	650_10	1
9502	3772_8	1
9503	3919_9	1
9504	12420_10	1
9505	6164_1	0
9506	12202_10	0
9507	4142_3	1
9508	285_4	1
9509	9190_4	0
9510	9297_10	1
9511	2857_1	0
9512	5576_10	1
9513	7603_1	0
9514	1987_10	1
9515	6978_1	1
9516	2390_3	1
9517	662_4	0
9518	7957_1	1
9519	3009_2	1
9520	9574_1	0
9521	703_2	1
9522	11871_4	0
9523	8056_2	1
9524	11468_2	1
9525	7549_10	1
9526	4506_1	0
9527	160_1	0
9528	2400_1	1
9529	146_8	1
9530	1174_7	1
9531	1623_2	0
9532	2909_1	0
9533	9284_3	1
9534	753_7	0
9535	456_1	1
9536	329_1	0
9537	1996_10	1
9538	7468_10	1
9539	11219_3	0
9540	5749_8	1
9541	1563_2	1
9542	9713_8	0
9543	12467_2	1
9544	5686_2	0
9545	6424_2	1
9546	11137_10	1
9547	5613_7	1
9548	2113_2	1
9549	8623_8	1
9550	2086_10	1
9551	6846_8	0
9552	3230_2	0
9553	4973_4	0
9554	2935_2	1
9555	12176_1	1
9556	6272_9	1
9557	728_10	1
9558	9843_2	1
9559	4897_2	0
9560	12121_3	0
9561	11934_4	1
9562	1453_2	1
9563	9676_9	1
9564	3072_10	1
9565	6667_2	0
9566	8932_9	1
9567	9452_10	1
9568	953_2	0
9569	3268_3	1
9570	6276_1	1
9571	2522_3	0
9572	2630_10	1
9573	2031_10	0
9574	3754_10	0
9575	10791_1	0
9576	7755_3	0
9577	11180_10	1
9578	8020_9	1
9579	3767_4	1
9580	3519_10	1
9581	8180_9	0
9582	11639_4	1
9583	7540_2	0
9584	4746_1	0
9585	4027_1	0
9586	952_1	1
9587	4070_1	0
9588	8346_1	0
9589	1499_9	1
9590	1601_4	0
9591	1698_1	1
9592	3055_3	1
9593	7744_1	0
9594	3183_8	1
9595	9482_1	0
9596	3712_4	1
9597	9260_4	1
9598	10042_1	1
9599	3873_3	1
9600	11273_10	0
9601	2918_1	1
9602	1292_3	1
9603	1837_2	0
9604	4650_4	0
9605	8686_4	0
9606	11307_8	1
9607	10044_2	1
9608	12035_1	1
9609	2259_9	1
9610	6582_1	1
9611	10194_1	1
9612	7932_10	1
9613	8064_8	1
9614	5017_4	1
9615	6456_9	1
9616	10768_8	1
9617	9479_10	0
9618	9734_4	0
9619	2245_1	0
9620	7275_3	1
9621	1193_10	1
9622	3883_4	1
9623	5456_3	1
9624	10014_2	1
9625	8045_9	1
9626	9093_7	1
9627	9971_1	0
9628	1052_3	1
9629	10952_1	1
9630	3449_7	0
9631	2488_1	1
9632	8422_3	0
9633	1541_10	1
9634	11863_1	1
9635	10102_2	0
9636	3838_9	1
9637	8538_3	1
9638	12432_1	0
9639	6339_10	1
9640	1860_10	1
9641	11402_1	0
9642	10770_2	1
9643	8046_8	1
9644	2748_3	0
9645	361_9	0
9646	8427_10	1
9647	11792_10	1
9648	10331_9	1
9649	3506_1	0
9650	7374_7	1
9651	5658_9	0
9652	7170_2	0
9653	6144_1	1
9654	5035_7	1
9655	4566_3	1
9656	9544_1	1
9657	1959_9	0
9658	2390_9	1
9659	4960_9	1
9660	3425_2	0
9661	4000_10	1
9662	12418_3	0
9663	9771_10	1
9664	621_7	1
9665	3510_1	1
9666	6893_7	1
9667	3680_9	1
9668	3118_9	1
9669	5433_7	1
9670	8381_9	0
9671	10205_10	1
9672	1437_1	0
9673	5675_2	1
9674	1597_7	1
9675	1549_1	1
9676	11391_10	1
9677	12101_8	1
9678	9356_8	1
9679	10128_1	0
9680	11249_4	0
9681	12441_2	0
9682	7486_2	0
9683	4905_9	1
9684	5441_1	0
9685	2613_10	1
9686	10351_3	0
9687	10459_10	1
9688	2565_8	1
9689	1338_1	1
9690	823_7	1
9691	8924_7	1
9692	1382_10	1
9693	4150_7	1
9694	6004_8	0
9695	2508_10	1
9696	10935_8	0
9697	692_7	1
9698	7778_10	1
9699	2016_10	1
9700	1042_3	1
9701	7823_1	0
9702	149_1	0
9703	5551_3	0
9704	366_8	0
9705	3483_10	1
9706	278_1	0
9707	9951_4	0
9708	2731_10	1
9709	4403_10	1
9710	5307_1	0
9711	8185_9	1
9712	11059_8	1
9713	10273_10	1
9714	5336_4	1
9715	5147_7	1
9716	1525_1	1
9717	8507_7	0
9718	8501_10	0
9719	2424_2	0
9720	8959_9	1
9721	11318_8	0
9722	1270_8	1
9723	1655_1	0
9724	10161_1	0
9725	8531_10	1
9726	9144_4	1
9727	1201_2	1
9728	11822_10	1
9729	11486_3	1
9730	8038_10	0
9731	1981_2	1
9732	11901_10	1
9733	5441_9	1
9734	11709_9	0
9735	9333_8	0
9736	7881_3	1
9737	2815_9	1
9738	3251_3	1
9739	1792_3	0
9740	8625_2	1
9741	4221_3	1
9742	2742_10	1
9743	11118_4	0
9744	11613_3	0
9745	6104_1	1
9746	3046_1	0
9747	8729_4	1
9748	1827_10	0
9749	762_7	1
9750	8855_2	1
9751	7573_3	0
9752	8616_4	0
9753	4830_7	0
9754	6646_1	0
9755	8746_4	0
9756	1875_7	0
9757	1221_10	1
9758	11842_2	0
9759	3002_1	1
9760	5776_1	0
9761	5479_10	1
9762	6034_4	0
9763	10984_1	1
9764	12043_2	0
9765	4961_8	1
9766	9601_10	1
9767	2216_4	1
9768	1189_10	1
9769	8461_4	1
9770	2575_10	1
9771	3782_1	0
9772	8927_8	1
9773	7006_4	0
9774	6103_7	1
9775	3218_10	1
9776	797_10	1
9777	76_4	1
9778	9497_7	1
9779	9637_1	0
9780	1070_10	1
9781	9732_10	0
9782	8144_3	0
9783	6247_10	0
9784	10230_7	0
9785	10731_3	0
9786	740_8	1
9787	2145_8	1
9788	834_8	1
9789	6621_10	1
9790	1749_4	0
9791	5730_10	1
9792	11167_4	1
9793	1106_9	1
9794	8152_10	1
9795	11968_8	0
9796	7728_9	1
9797	237_1	1
9798	10754_1	0
9799	1055_10	1
9800	65_7	1
9801	4092_3	1
9802	3337_7	0
9803	3163_8	1
9804	7645_1	1
9805	10883_1	1
9806	4597_7	1
9807	11850_1	1
9808	1025_10	1
9809	11908_2	1
9810	7838_4	0
9811	7725_7	0
9812	8146_9	1
9813	3741_8	1
9814	323_2	0
9815	8244_3	0
9816	4593_1	0
9817	6902_1	1
9818	1791_1	1
9819	11490_10	1
9820	4200_1	1
9821	1611_2	0
9822	3215_10	1
9823	5864_10	0
9824	3776_1	1
9825	6356_9	1
9826	9139_10	0
9827	5115_10	1
9828	3064_10	1
9829	149_9	1
9830	2873_3	1
9831	3790_1	1
9832	3136_9	1
9833	1696_3	0
9834	4961_2	1
9835	11918_10	1
9836	3663_10	1
9837	8115_3	1
9838	3690_8	1
9839	11431_1	1
9840	3830_10	1
9841	11896_10	1
9842	8753_10	1
9843	10121_1	0
9844	1142_7	0
9845	7188_7	0
9846	7044_1	0
9847	11750_4	1
9848	7688_10	1
9849	12292_10	1
9850	5533_1	0
9851	4147_4	0
9852	8515_2	1
9853	10756_3	0
9854	11899_10	1
9855	11867_2	0
9856	7814_8	0
9857	1855_10	1
9858	10357_2	0
9859	5218_1	1
9860	6641_9	1
9861	5777_10	1
9862	11982_1	0
9863	10980_10	1
9864	8585_8	0
9865	941_2	0
9866	1697_7	1
9867	9872_8	1
9868	2377_4	0
9869	2033_8	0
9870	5864_1	0
9871	4295_7	1
9872	2610_1	1
9873	1730_10	0
9874	11095_8	1
9875	1699_8	0
9876	344_9	1
9877	7136_3	0
9878	2402_10	1
9879	472_10	0
9880	170_7	0
9881	7019_1	0
9882	11798_10	1
9883	7549_2	0
9884	8414_10	1
9885	573_3	1
9886	6678_1	1
9887	10002_3	0
9888	3905_3	1
9889	1849_4	1
9890	7959_2	1
9891	597_4	0
9892	2719_8	1
9893	10519_1	0
9894	6112_1	0
9895	1322_9	1
9896	12415_8	1
9897	6727_1	0
9898	12393_1	1
9899	8545_9	1
9900	528_7	0
9901	12267_8	1
9902	5842_10	1
9903	8471_2	0
9904	3912_9	0
9905	4831_8	1
9906	5767_3	0
9907	10631_9	1
9908	8069_8	1
9909	190_9	1
9910	12343_7	1
9911	645_1	0
9912	10326_1	0
9913	11271_9	1
9914	11808_8	1
9915	3200_2	0
9916	4518_2	1
9917	8307_2	0
9918	2057_10	1
9919	3705_1	0
9920	11581_7	1
9921	11777_9	1
9922	1367_3	0
9923	12248_9	1
9924	2994_8	0
9925	5170_1	0
9926	8781_7	1
9927	9137_1	0
9928	9970_4	1
9929	3412_7	1
9930	9399_1	0
9931	7917_8	1
9932	1157_1	0
9933	12489_10	0
9934	5365_8	1
9935	9295_10	0
9936	11505_1	0
9937	8647_4	0
9938	6609_2	1
9939	6859_1	0
9940	2436_10	1
9941	4255_4	1
9942	12347_1	1
9943	4237_4	1
9944	11687_10	1
9945	2964_7	1
9946	2836_4	1
9947	1944_4	0
9948	3218_1	1
9949	2752_10	1
9950	9994_3	0
9951	11566_8	1
9952	5741_10	1
9953	7127_10	1
9954	11864_2	1
9955	5159_9	1
9956	658_3	1
9957	10177_3	0
9958	4843_1	0
9959	1441_1	0
9960	2741_2	0
9961	6045_3	0
9962	7020_8	1
9963	2120_1	1
9964	2336_1	1
9965	10167_9	1
9966	10251_3	1
9967	9335_4	1
9968	6670_3	1
9969	9937_7	0
9970	3258_7	1
9971	3234_7	1
9972	3601_1	1
9973	5635_9	0
9974	11427_7	1
9975	3349_4	0
9976	1334_10	0
9977	10474_10	1
9978	2361_10	1
9979	1471_2	0
9980	10705_10	1
9981	10559_7	0
9982	3070_10	1
9983	10087_1	0
9984	1952_7	0
9985	682_9	1
9986	6576_10	1
9987	956_3	0
9988	3960_1	0
9989	62_2	0
9990	3200_8	1
9991	2127_1	0
9992	6878_9	1
9993	1600_10	1
9994	11995_7	1
9995	5239_2	0
9996	6018_7	0
9997	9185_1	1
9998	4707_7	1
9999	12407_10	1
10000	5831_10	0
10001	2264_7	1
10002	7226_8	1
10003	6337_7	1
10004	5047_3	1
10005	228_10	1
10006	4230_1	1
10007	4058_8	1
10008	5634_4	0
10009	11680_1	1
10010	1320_9	1
10011	12461_8	1
10012	10076_10	1
10013	9170_8	1
10014	4519_10	0
10015	5906_2	1
10016	2065_8	0
10017	8453_10	1
10018	262_1	1
10019	454_10	1
10020	11532_8	1
10021	8169_2	1
10022	6873_8	1
10023	10061_4	0
10024	11565_4	1
10025	258_1	1
10026	5896_1	1
10027	4395_1	1
10028	3774_1	0
10029	12340_8	0
10030	7497_8	1
10031	4321_2	1
10032	6258_2	0
10033	3950_1	0
10034	9998_8	1
10035	3524_8	1
10036	2003_10	1
10037	10366_3	0
10038	2602_10	1
10039	8684_8	1
10040	12268_9	0
10041	4846_8	1
10042	5969_1	1
10043	173_4	1
10044	2790_10	0
10045	2637_1	1
10046	10239_1	1
10047	5120_9	1
10048	3802_10	0
10049	6897_7	1
10050	8478_9	0
10051	2441_4	1
10052	4827_1	1
10053	4326_1	0
10054	252_3	0
10055	7201_8	1
10056	801_2	1
10057	10008_4	0
10058	6740_10	0
10059	674_3	1
10060	6341_9	1
10061	1882_7	1
10062	10843_10	1
10063	1593_4	1
10064	3592_1	1
10065	4658_4	0
10066	2564_2	0
10067	7229_9	0
10068	4186_1	0
10069	10227_3	0
10070	4580_3	1
10071	10367_3	1
10072	10034_9	1
10073	6834_10	1
10074	11326_9	1
10075	4683_1	1
10076	5596_1	1
10077	4238_3	0
10078	11881_10	1
10079	11910_2	1
10080	934_1	0
10081	3660_8	1
10082	365_1	1
10083	3677_9	1
10084	6522_10	1
10085	3167_10	1
10086	6104_10	1
10087	2584_2	1
10088	4264_8	0
10089	5648_9	1
10090	1863_9	1
10091	7464_10	1
10092	7643_8	0
10093	7030_10	1
10094	2768_2	0
10095	3845_1	1
10096	11590_10	1
10097	8578_3	1
10098	8733_9	0
10099	4099_1	0
10100	5810_1	1
10101	442_3	1
10102	1374_9	1
10103	7704_10	0
10104	4526_1	1
10105	2978_8	1
10106	3096_1	0
10107	1589_9	1
10108	11197_7	1
10109	6751_8	0
10110	10043_10	0
10111	4045_2	0
10112	7706_8	0
10113	1876_10	1
10114	4224_9	0
10115	10833_1	0
10116	11549_10	0
10117	7081_8	1
10118	6410_8	1
10119	10609_9	1
10120	9910_1	1
10121	4474_7	1
10122	9775_9	1
10123	9245_10	1
10124	11514_8	0
10125	3182_4	1
10126	3127_3	1
10127	7311_1	0
10128	4266_10	1
10129	12410_10	1
10130	7548_1	1
10131	10446_2	1
10132	4854_2	1
10133	1152_8	0
10134	11660_4	1
10135	3452_2	1
10136	2401_7	1
10137	11703_7	0
10138	4053_2	0
10139	4882_9	1
10140	8050_7	0
10141	9053_4	1
10142	12313_10	1
10143	12085_1	1
10144	2130_2	1
10145	8499_10	1
10146	9230_3	1
10147	2697_10	1
10148	7682_3	1
10149	1473_7	0
10150	3124_4	0
10151	10694_10	1
10152	11541_9	1
10153	7033_10	1
10154	305_10	1
10155	12164_8	1
10156	7594_2	0
10157	2101_3	0
10158	9579_2	0
10159	1482_4	1
10160	4362_1	1
10161	1263_9	1
10162	2543_9	1
10163	8642_1	1
10164	229_1	0
10165	12045_10	1
10166	810_9	1
10167	5188_7	1
10168	2690_1	1
10169	922_3	1
10170	10957_10	1
10171	9275_3	1
10172	7289_10	1
10173	1809_2	0
10174	11846_1	1
10175	5888_10	1
10176	1506_7	1
10177	6255_1	1
10178	4995_7	1
10179	2423_1	0
10180	4030_8	1
10181	4839_7	1
10182	364_1	0
10183	3510_9	1
10184	2092_10	1
10185	600_1	1
10186	5490_9	1
10187	9442_8	1
10188	5330_8	1
10189	10858_10	0
10190	2746_8	1
10191	848_9	1
10192	6713_1	1
10193	8274_10	1
10194	2507_1	0
10195	4558_1	1
10196	957_2	0
10197	11667_8	1
10198	2374_2	1
10199	8156_1	0
10200	1080_8	0
10201	11274_8	1
10202	12467_10	1
10203	5941_1	1
10204	6205_1	1
10205	4517_9	1
10206	102_4	1
10207	6022_8	1
10208	10054_3	1
10209	3907_3	0
10210	5232_8	0
10211	10064_2	1
10212	6529_1	0
